id,name,brand,mpn,category
faf1b55f-ec91-47ed-ba81-dd91321a81f7,"NEST Glass Bottom Cell Cutlure Plates, TC, Sterile, 1/pk, 10/cs (6 well and 24 well) - 24 Well - 10mm, TC",NEST Scientific,,Life Science Products
34757028-54cc-44b1-9341-fd067f10b5ac,"NEST Glass Bottom Cell Cutlure Plates, TC, Sterile, 1/pk, 10/cs (6 well and 24 well) - 6 Well - 20mm, TC",NEST Scientific,,Life Science Products
b2cd9af7-72a0-4cdc-9ae0-b1593b7376eb,"NEST Serological Pipette Individually Wrapped, sterile - 5 mL - 2.5ml negative graduation, 1/10 ml graduations, 50/bag, 200/pk, 800/cs",NEST Scientific,,Life Science Products
275e608b-096f-4d9d-a035-e8e09c2c1f89,"NEST Vacuum Filtration, 0.10 μm, PVDF, Sterile, 1/pk, 12/cs - 1000 mL",NEST Scientific,,Life Science Products
9c0e159c-cbba-4bf3-9921-5a790ca83d84,NICHIRYO Model 8800 8 Channel Repetitive Syringe Dispenser and Acces - Cartridge for Syringe A 520uL (10/box),NICHIRYO,,Lab supplies
9fad6950-4f67-4a6b-b0cc-91add933a125,"NLG919, IDO pathway inhibitor (TBI4564) - 5 MG",TribioScience,,Biochemical Inhibitors
7a3774f2-4a22-4dd5-9b51-94bc35029871,Non-Esterified Fatty Acid (NFFA) Assay - 100 Tests,TribioScience,,Biochemical Assays
1b247a33-e183-4f4e-82aa-7d26a0f91dd9,"Nonactin, Monovalent cation ionophore (K+ and NH4+) (TBI2090) - 5 MG",TribioScience,,Biochemical Inhibitors
e647450c-3c2d-4b44-898c-633b77321d95,"Olaparib, PARP1 inhibitor (TBI2154) - 5 MG",TribioScience,,Biochemical Inhibitors
05da5f1d-5b18-4084-b169-a63d92178c5c,"P5091, DUB USP7 inhibitor (TBI1422) - 25 MG",TribioScience,,Biochemical Inhibitors
b9d2a12e-835d-4b44-bc4d-0743f3edc910,"P7C3, NAMPT activator; Neuroprotective (TBI1150) - 5 MG",TribioScience,,Biochemical Inhibitors
1b4b80c4-73b2-4ee7-967a-de9395ebed94,"PTC-209, BMI-1 inhibitor (TBI4022) - 25 MG",TribioScience,,Biochemical Inhibitors
08af5d68-b432-46e4-a46c-daebb4b72853,"Paroxetine HCl, Serotonin uptake inhibitor (TBI2496) - 100 MG",TribioScience,,Biochemical Inhibitors
31ddc96c-ab1a-44c2-9a20-522779ad47e9,"Phenylhexyl isothiocyanate, Chemopreventive; HDAC inhibitor; p53 reactivator (TBI5258) - 25 MG",TribioScience,,Biochemical Inhibitors
9aa72461-65e7-44d3-b191-78f42a076fef,"Poly-D-Lysine Solution in PBS, 0.01%, Cell culture tested - 100ml",GenDEPOT,,Cell/Tissue Culture
a67c208d-7a8a-4e0a-8694-c178a4ee2121,"Puredown Protein A-Agarose, BSA-Binding Site Blocked - 40ml",GenDEPOT,,IP & Reagent
b846560a-9728-4266-9829-be4f6d214e8f,"Push cap, blue, suitable for tubes  16-17 mm, 1000 Piece(s)",SARSTED,,Lab Consumbles
e27b69e2-3023-4b86-9618-f4e2fe445ac9,"Push cap, red, suitable for tubes  12 mm, 1000 Piece(s)",SARSTED,,Lab Consumbles
0478d543-7713-4c2f-a2d7-1c5418e88222,"R-59022, DAG kinase inhibitor (TBI3579) - 5 MG",TribioScience,,Biochemical Inhibitors
dd3d8825-4d91-4ba3-8cc8-4dcab7917995,RNase A Solution - 1 ML,TribioScience,,Lab Supplies
8dc1b60d-bec4-4802-a835-958a19ba257d,Recombinant Mouse EREG Protein - 100UG,Astor Scientific,,Recombinant Proteins
f13c8738-3d43-4e13-b420-c99bc118f417,Recombinant Mouse KLKB1 Protein - 100UG,Astor Scientific,,Recombinant Proteins
fc19b53e-c388-4805-b74b-be2af0a1998c,Recombinant Mouse MCEMP1 Protein - 100UG,Astor Scientific,,Recombinant Proteins
85fb4030-3418-47b7-a394-3cc4dfc332cb,"Round Cover Glass, Diameter 20 mm (for 6-well plate)",Astor Scientific,,Lab Consumbles
cd89f1fb-3421-45e6-a23c-19b972f2dcd9,"SC-79, Akt activator (TBI1468) - 25 MG",TribioScience,,Biochemical Inhibitors
53c15bdb-7511-4b10-84a5-9ff7e285fa1a,STEC Enrichment Broth (SEB) Medium - 500 ML,TribioScience,,Cell Biologies
09205f0a-5a20-47ff-b26b-d848c2792416,SafePinky DNA Gel Staining Solution 500ml - 2X500ml,GenDEPOT,,Other
ad624896-1403-4337-abcf-f6806eb50d48,"Screw cap micro tube, 1.5 ml, sterile, 500 Piece(s)",SARSTED,,Lab Consumbles
b65375f7-4cc1-4273-99e9-17aefb015acd,Super SPE-C18 Cartridge - 50 PCS/Bag,TribioScience,,Lab Supplies
00b31c14-4caf-478f-925f-b3bdcefe22aa,"Tetracaine HCl, SR calcium release inhibitor (TBI2561) - 5 G",TribioScience,,Biochemical Inhibitors
359d05b6-52a1-487f-b139-88b8336deec2,Three Germ Layer Differentiation Medium - 500 ML,TribioScience,,Cell Biologies
b0201fab-d9bc-48a8-b19e-d1573da3793d,Trachea Dissociation Kit – Respiratory Cell Isolation - 10 Tests/Kit,FireGene,,Sample Preparation Kit
1327300b-d754-46fa-8adf-fc45b215efc6,"Transfer pipette, 3.5 ml, (LxW): 156 x 12.5 mm, LD-PE, transparent, 500 Piece(s)",SARSTED,,Lab Consumbles
a34fa9d1-02e6-423f-9bc5-c3f3515a58df,Tribo™ 2x YT Medium - 1 L,TribioScience,,Cell Biologies
161028de-881c-4a80-a1db-2a23e0a91b3e,"Tribo™ 2x TaqMan qPCR Super Mix (Low ROX) - Low ROX, 2 x 10 ML",TribioScience,,Lab Supplies
798d4497-c8f1-4a5f-b5e3-bbb5f647b6c0,Tribo™ Chondrogenic Differentiation Medium - 100 ML,TribioScience,,Cell Biologies
5301e3c4-cdbd-45b2-a71a-afc5ac60f717,Tribo™ Human iPS Growth Medium (PSGro Medium) - 500 ML,TribioScience,,Cell Biologies
1ee20a23-a674-462d-9d14-3e2132580092,Tribo™ LB Medium - 1 L,TribioScience,,Cell Biologies
665437d8-c5f5-4a41-9ed0-3c5a2c75fe33,Tribo™ MSC Medium - 500 ML,TribioScience,,Cell Biologies
fff20761-6a9a-4e12-b732-acb8c5a82214,"Tribo™ MSC Prime Medium, 25x - 1 ML",TribioScience,,Cell Biologies
65265b47-cdcc-499c-947d-5d4afa2accfc,"Tribo™ MSC Prime Medium, 25x - 25 ML",TribioScience,,Cell Biologies
3a30eab6-1af3-439c-a811-e5ff5c87cc0f,"Tribo™ MSC Prime Medium, 25x - 5 ML",TribioScience,,Cell Biologies
f4321749-7734-4d72-b1fb-9fd259a7a126,Tribo™ Mouse IL-1β ELISA Kit (TBS3030) - 1 x 96-well plate,TribioScience,,ELISA
c86f8db6-9708-49f5-a1f3-488dc9d533e8,Tribo™ Mouse IL-1β ELISA Kit (TBS3030) - 2 x 96-well plate,TribioScience,,ELISA
7fafd7f5-7911-4884-9419-3d0ef37da582,Tribo™ Mouse IL-6 ELISA Kit - 1 x 96-well plate,TribioScience,,ELISA
89afb482-4223-4bcb-9248-445a483bd3af,Tribo™ Mouse IL-6 ELISA Kit - 2 x 96-well plate,TribioScience,,ELISA
0805c467-7256-4d79-94ff-cbbe0f5b62e9,Tribo™ Mouse TNF-α ELISA Kit - 1 x 96-well plate,TribioScience,,ELISA
a193dd93-e456-4141-b92e-5939b250f0e6,Tribo™ Mouse TNF-α ELISA Kit - 2 x 96-well plate,TribioScience,,ELISA
371e7b80-beda-4c5a-859d-cb2cbb5fe7ab,Tribo™ RPMI-1640 Medium (TBS8063) - 12 x 500 ML,TribioScience,,Cell Biologies
00948c41-b34e-43b1-a4ce-3587a8f3ce46,Tribo™ RPMI-1640 Medium (TBS8063) - 500 ML,TribioScience,,Cell Biologies
a396d28e-b3df-4d40-96ec-ec81db51304b,"Tribo™ RPMI-1640 Medium, Glucose Free (TBS8063GF) - 12 x 500 ML",TribioScience,,Cell Biologies
396792de-f02e-4580-b39f-a6c5c909cdf7,"Tribo™ RPMI-1640 Medium, Glucose Free (TBS8063GF) - 500 ML",TribioScience,,Cell Biologies
ebcf8f8a-682e-4980-8a0f-e6a60c36afe5,Tribo™ SOB Medium - 1 L,TribioScience,,Cell Biologies
7188f419-58ea-4af0-80f3-b161caada145,Tribo™ SOC Medium - 100 ML,TribioScience,,Cell Biologies
85a0bc1e-1656-4842-aa8d-24b24b2c1ba3,Tribo™ Terrific Broth (TB) Medium - 1 L,TribioScience,,Cell Biologies
4c384f30-583c-4e57-9814-d631882ffcd3,Tribo™ Water for Cell Culture - 500 ML,TribioScience,,Common Reagents
3dfe8df2-d8b1-4d09-acc9-86ddfd2aa8b2,TruePrep Index Kit for MGI TDM101 - TDM103: 192 rxns,Vazyme,,Reagents
daffd12f-c2f8-4e1e-a9a9-129e0a0c189a,"Trypsin, 2.5%(10X)",GenDEPOT,,Cell/Tissue Culture
0d35e665-4ba0-4c05-a05f-320a97490b45,"Trypsin, Mass & Sequencing Grade - 100ug",GenDEPOT,,Protein Assay Reagent
f943db88-3d84-4d90-a4a0-da9e96480cc8,"Trypsin, Mass & Sequencing Grade - 12x100ug",GenDEPOT,,Protein Assay Reagent
efc6ae4b-fae5-4279-a587-9017f2f8cafe,"Trypsin, Mass & Sequencing Grade - 25ug",GenDEPOT,,Protein Assay Reagent
af413716-c263-4d51-b90d-4db4174af123,"Trypsin, Mass & Sequencing Grade - 4x100ug",GenDEPOT,,Protein Assay Reagent
871aa6d3-7f3c-4343-b67f-0239932a4a1f,"Trypsin-EDTA(10X), 0.5% - 100ml",GenDEPOT,,Cell/Tissue Culture
65a379ab-5a91-43bf-9dce-3f609fcbfec1,"Trypsin-EDTA(10X), 0.5% - 10x100ml",GenDEPOT,,Cell/Tissue Culture
44c68427-4120-430b-b0c3-6511e951e8fe,"Trypsin-EDTA(10X), 0.5% - 20x100ml",GenDEPOT,,Cell/Tissue Culture
b4af36b6-bc73-47a9-a5c2-b6db40be168e,"Trypsin-EDTA(10X), 0.5% with Phenol Red - 100ml",GenDEPOT,,Cell/Tissue Culture
cdb4477d-e258-4e45-a585-911d1e151d00,"Trypsin-EDTA(10X), 0.5% with Phenol Red - 10x100ml",GenDEPOT,,Cell/Tissue Culture
91055119-d4cd-4439-aacf-93a4ef634bd3,"Trypsin-EDTA(10X), 0.5% with Phenol Red - 20x100ml",GenDEPOT,,Cell/Tissue Culture
af1a7662-044a-4381-a621-55c3c16079bf,"Trypsin-EDTA(1X), 0.05%",GenDEPOT,,Cell/Tissue Culture
5ac2ab21-e022-413a-bb2f-085a15e18fdb,"Trypsin-EDTA(1X), 0.25% - 100ml",GenDEPOT,,Cell/Tissue Culture
528155f1-0aba-4a1f-9e7a-944df39163b6,"Trypsin-EDTA(1X), 0.25% - 10x100ml",GenDEPOT,,Cell/Tissue Culture
634f9283-2c6e-47ff-9a7c-b31305716049,"Trypsin-EDTA(1X), 0.25% - 20x100ml",GenDEPOT,,Cell/Tissue Culture
8f61fccc-201f-49ea-894a-ed023b56ddcf,"Trypsin-EDTA(1X), 0.25% - 500ml",GenDEPOT,,Cell/Tissue Culture
29244659-dd05-40d9-ab67-9ec06e01ba58,Tryptic Soy Broth (TSB) Medium - 1000 ML,TribioScience,,Cell Biologies
bee15929-87b3-4cbb-bf81-8c6064f4a9de,"Tube, 10 ml,  100 x 16 mm, PP, with print, 1000 Piece(s)",SARSTED,,Lab Consumbles
77d49635-86bd-4b9d-94f0-4edfe6f7cdb9,Ultra-Universal TOPO Cloning Kit C603 - C603-02: 40 rxns,Vazyme,,Reagents
66363272-a566-4eb9-a853-a30ee61d5ec5,Williams' Medium E without L-Glutamine - 6x500ml,GenDEPOT,,Cell/Tissue Culture
4e58fc57-7500-4b90-8471-444bc5716458,"X-Gal Solution, 40mg/ml , 5x1ml - 5X1ml",GenDEPOT,,Cloning & Protein Expression
bdece3e1-d7f1-4a72-9b6e-999ca15a6e3a,amfiSure 1-Step RT-qPCR Master Mix (2X) - 50ml,GenDEPOT,,PCR/RT-PCR Reagents
ec68de4f-f548-4fb3-937f-6312dceef0dc,amfiSure PCR Master Mix(2X) - 100x 50rxns,GenDEPOT,,PCR/RT-PCR Reagent
e5f4bc16-ec85-4907-90c2-b315a6fe63ca,"amfiSure qGreen 1-Step RT-qPCR Master Mix, Fluorescein - 50 rxns",GenDEPOT,,PCR/RT-PCR Reagents
302492cd-b71e-402f-9a32-8989547918d2,"amfiSure qGreen 1-Step RT-qPCR Master Mix, No Rox - 50 rxns",GenDEPOT,,PCR/RT-PCR Reagents
4fd28ee6-440b-4cbc-81b8-e8eca8fb282b,"x-well cell culture chamber, 4-well, on glass slide, removable frame, 6 Piece(s)",SARSTED,,Lab Consumbles
