key,category,name,brand,mpn,specs
ca1e8e2f-149f-4a26-a0b6-19122fc737fa,life_science_products,"NEST  Filtered Pipette Tips, Clear, Racked, Sterile,  96/box, 960/pk, 4800/cs - 10 ul - extra long",NEST Scientific,,"{""Option"": ""10 ul - extra long"", ""_cost_basis"": ""sell_price_fallback""}"
cb46b8b9-d648-4c8a-9396-706462ae26fa,uncategorized,"0.2ml 96 Well PCR Plate, Semi Skirt, Clear, A12 notch, 25/pk, 100/cs, for ABI machine (ABI Equivalent)",AstorScientific,,"{""Title"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
cb64159f-692e-45f7-8368-a2f42a5facbb,biochemical_inhibitors,"GSK-690693 HCl, Akt inhibitor (TBI1310) - 25 MG",TribioScience,,"{""Option"": ""25 MG"", ""_cost_basis"": ""sell_price_fallback""}"
cb72958f-6ea0-4f19-9ba8-f42b82d92f5f,bottletop_dispenser,DISPET Variable Volume Bottle-top Dispenser - 1 - 5 mL,NICHIRYO,,"{""Option"": ""1 - 5 mL"", ""_cost_basis"": ""sell_price_fallback""}"
cbafe9ab-4057-42a9-9838-f9100b24aa86,biochemical_inhibitors,"Pinacidil, Potassium channel opener (TBI2856) - 50 MG",TribioScience,,"{""Option"": ""50 MG"", ""_cost_basis"": ""sell_price_fallback""}"
cbd1489e-ebde-4ec7-a707-10716e91d5b6,life_science_products,"NEST Standard centrifuge tube, sterile (15 ml and 50 ml) - 15 mL - PS Rack, 50/pk, 500/cs",NEST Scientific,,"{""Option"": ""15 mL - PS Rack, 50/pk, 500/cs"", ""_cost_basis"": ""sell_price_fallback""}"
cbefa813-bd6c-4ec4-9485-4f14c060e81b,pcr_rt_pcr_reagents,dNTP Mix (10 mM each) P031 - P031-02: 5 × 1 ml,Vazyme,,"{""Option"": ""P031-02: 5 × 1 ml"", ""_cost_basis"": ""sell_price_fallback""}"
cccc8e8b-549c-4bc3-9e7d-9e2ffa864be4,pcr_rt_pcr_reagents,"Pfu DNA Polymerase Ultra Pure, 5 units/ul - 10000 units",GenDEPOT,,"{""Size"": ""10000 units"", ""_cost_basis"": ""sell_price_fallback""}"
cce15304-5eb3-4aca-830e-b38dea3faa27,bx,"Filter Pipette Tips-10μl, 20ul, 50ul, 100ul, 200ul, 1000ul  Extra-Long, Low Retention, 96/Rack, 4800/Case - 1-100ul / Case (50 Racks)",Biologix,,"{""Volume"": ""1-100ul"", ""Package"": ""Case (50 Racks)"", ""_cost_basis"": ""sell_price_fallback""}"
cd8a3d27-5f2d-428c-8945-07af2b9bd843,bx,"Biologix® Sterile Serological Pipettes-1ML, 2ML, 5ML,  10ML, 15ML, 50ML - 50ml / Case",Biologix,,"{""Volume"": ""50ml"", ""Package"": ""Case"", ""_cost_basis"": ""sell_price_fallback""}"
ce0bcfed-5773-4300-b907-aa0ce836ac6a,lab_consumbles,"Screw cap micro tube, 1.5 ml, PCR Performance Tested, Low protein-binding, 1000 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
d02d525e-cf87-4805-bf28-bc0ab67cf811,bx,"Biologix® Sterile Serological Pipettes-1ML, 2ML, 5ML,  10ML, 15ML, 50ML - 1ml / Case",Biologix,,"{""Volume"": ""1ml"", ""Package"": ""Case"", ""_cost_basis"": ""sell_price_fallback""}"
d034bf2b-d03b-40b6-958f-e4d9fb8298c1,lab_consumbles,"Rack, PC, format: 10 x 2, suitable for tubes, all S-Monovette diameters, 1 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
d4b56a52-4c47-4eca-8ca1-5973181500e9,life_science_products,"NEST Pipette Tips, Clear, non-filtered, Racked, Sterile, 96/box, 960/pk, 4800/cs - 200-1000 ul",NEST Scientific,,"{""Option"": ""200-1000 ul"", ""_cost_basis"": ""sell_price_fallback""}"
d50397d5-99c1-4bbd-9f14-6447e0ce9a43,life_science_products,"NEST Amber Color Round HDPE Storage Bottle, Wide Mouth, Sterile - 60 mL - 10/pk, 200/cs",NEST Scientific,,"{""Option"": ""60 mL - 10/pk, 200/cs"", ""_cost_basis"": ""sell_price_fallback""}"
d5861c59-8099-4444-a128-12a3bbd654d5,lab_consumbles,"lumox multiwell, Cell culture plate, with foil base, 384 well, 4 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
d806c8da-ebbe-4be8-bb59-89b56dc2817c,bx,"Sterile Syringe Filter-CA, 30mm Diameter (Female Luer Lock + Male Luer Slip), 100/Pack, 400/Case - Case(400 Pcs) / 0.22um",Biologix,,"{""Package"": ""Case(400 Pcs)"", ""Pore Size"": ""0.22um"", ""_cost_basis"": ""sell_price_fallback""}"
db3d022f-e0af-4623-9b12-6f1ee32aed8d,biochemical_inhibitors,"Damnacanthal, p56 Lck inhibitor (TBI2516) - 5 MG",TribioScience,,"{""Option"": ""5 MG"", ""_cost_basis"": ""sell_price_fallback""}"
dd06a78f-368b-4141-b2f9-ffc3dcfd1159,cell_tissue_culture,"Fetal Bovine Serum, Premium, US Origin, Dialyzed",GenDEPOT,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
de15872d-754f-421f-88e7-720801d7de28,biochemical_inhibitors,"Plerixafor, CXCR4 antagonist (TBI2864) - 50 MG",TribioScience,,"{""Option"": ""50 MG"", ""_cost_basis"": ""sell_price_fallback""}"
de9c0e3c-40fa-4ed1-88b7-633a18c5dcc2,common_reagents,Stop Solution for TMB Substrate - 500 ML,TribioScience,,"{""Option"": ""500 ML"", ""_cost_basis"": ""sell_price_fallback""}"
ded952dd-b1fc-4573-87c3-ce6c4b345979,lab_supplies,One-Step TaqProbe qRT-PCR Kit - ROX,TribioScience,,"{""Size"": ""ROX"", ""_cost_basis"": ""sell_price_fallback""}"
df66eb6d-0385-4d3c-af7b-7a2549a13e18,cell_tissue_culture,"Ham's F-12 (Kaighn's Modification),With L-Glutamine - 6x500ml",GenDEPOT,,"{""Size"": ""6x500ml"", ""_cost_basis"": ""sell_price_fallback""}"
e16c74d6-e34d-437c-a9cd-50097f2a79c7,uncategorized,Premium USDA-Origin Fetal Bovine Serum (FBS) - 500 ml,AstorScientific,,"{""_cost_basis"": ""sell_price_fallback"", ""Package size"": ""500 ml""}"
e2dc30c3-0380-49b0-8155-d74cc56dec5b,cell_tissue_culture,"DMEM/Ham's F-12 (1:1 Mixture), With HEPES - 6x500ml",GenDEPOT,,"{""Size"": ""6x500ml"", ""_cost_basis"": ""sell_price_fallback""}"
e38ac3c0-466a-4ff5-812b-063e2cac0088,lab_essential_consumable,"Serological Pipettes, 1ml , Sterile, Individually Wrapped , 1 ml - 500/pk",GenDEPOT,,"{""Size"": ""500/pk"", ""_cost_basis"": ""sell_price_fallback""}"
e5c2abf2-d446-46e9-88b0-90fb9eeaf35b,reagents,2 × EpiArt HS Taq Master Mix (Dye Plus) EM202 - EM202-01: 1ml,Vazyme,,"{""Option"": ""EM202-01: 1ml"", ""_cost_basis"": ""sell_price_fallback""}"
e768699e-6464-47eb-b33c-db47ed1be4ae,bx,CryoKING® 2L/3L/6L/10L Liquid Nitrogen Tank Portable Dewar Series - 10L,Biologix,,"{""Volume"": ""10L"", ""_cost_basis"": ""sell_price_fallback""}"
e8456155-d039-4c5d-bd26-4edc8be1cc9b,cell_biologies,Tribo™ ESC/iPSC Qualified Fetal Bovine Serum (FBS) - 500 ML,TribioScience,,"{""Option"": ""500 ML"", ""_cost_basis"": ""sell_price_fallback""}"
e8939cd8-c4f3-451e-aa05-2b132c33f811,life_science_products,"NEST Serological Pipette Individually Wrapped, sterile - 5 mL - 2.5ml negative graduation, 1/10 ml graduations, 50/bag, 200/pk, 800/cs",NEST Scientific,,"{""Option"": ""5 mL - 2.5ml negative graduation, 1/10 ml graduations, 50/bag, 200/pk, 800/cs"", ""_cost_basis"": ""sell_price_fallback""}"
e8f6e7a3-b71d-4724-a400-a67a5557fa0a,reagents,TUNEL BrightRed Apoptosis Detection Kit A113 - A113-01: 25 rxns,Vazyme,,"{""Option"": ""A113-01: 25 rxns"", ""_cost_basis"": ""sell_price_fallback""}"
ea0ec5d2-85af-4ef0-9d89-72c8ec4d29bc,lab_consumbles,"Screw cap tube,  30 ml,  107 x 25 mm, PP, with print, 50 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
eb8dbc52-2320-48bd-93c8-ca0bb1482d43,life_science_products,"NEST Vacuum Filtration, 0.45 μm, PVDF, Sterile, 1/pk, 12/cs - 150 mL",NEST Scientific,,"{""Option"": ""150 mL"", ""_cost_basis"": ""sell_price_fallback""}"
ebef9b7e-4bbc-44df-92b3-3969fc947729,pcr_rt_pcr_reagents,amfiSure Hot-Start Taq DNA Polymerase - 250 units,GenDEPOT,,"{""Size"": ""250 units"", ""_cost_basis"": ""sell_price_fallback""}"
ec1aca83-0205-4bea-a13a-23a7e65950c4,cell_biologies,Tribo™ Adipocyte Differentiation-Qualified Fetal Bovine Serum (FBS) - 500 ML,TribioScience,,"{""Size"": ""500 ML"", ""_cost_basis"": ""sell_price_fallback""}"
ed1a84df-4536-4767-bb72-4c66136e5a0f,pcr_rt_pcr_reagent,amfiEco PCR Premix - 5x96rxns,GenDEPOT,,"{""Size"": ""5x96rxns"", ""_cost_basis"": ""sell_price_fallback""}"
ed3d36fa-068d-416d-8d87-6b79a098b847,antibodies,Benzoylecgonine Monoclonal Antibody (TMB021) - 1 MG,TribioScience,,"{""Option"": ""1 MG"", ""_cost_basis"": ""sell_price_fallback""}"
edc40110-6067-488e-9936-3f0f85ad8941,lab_supplies,GeneAll® Exfection™ Plasmid LE (Midi) - 26 Samples,TribioScience,,"{""Option"": ""26 Samples"", ""_cost_basis"": ""sell_price_fallback""}"
ef7446fa-8a4d-4ba3-ad88-bbfcdc0cc8b9,bx,"Biologix® 30ml PP reagent bottles, Clear color, Autoclavable, 100/Bag, 10 Bags/Case - 1000/Case",Biologix,,"{""Package"": ""1000/Case"", ""_cost_basis"": ""sell_price_fallback""}"
ef83d052-3771-4a1d-a301-72dcff2fdcc6,biochemical_inhibitors,"Mitoquinone, Mitochondria-targeted antioxidant (TBI1363) - 25 MG",TribioScience,,"{""Option"": ""25 MG"", ""_cost_basis"": ""sell_price_fallback""}"
f043fba6-4f93-46be-b4fa-091c1e2b8d28,1_red,"Cryogenic Vials with Side Bardcode-0.5 ml, External Thread, 25/Bag, 500/Pack, 1000/Case - Blue / Case (1000 pcs/Case)",Biologix,,"{""Color"": ""Blue"", ""Package"": ""Case (1000 pcs/Case)"", ""_cost_basis"": ""sell_price_fallback""}"
f0d1895a-80db-42cb-b5d9-d2067b52749d,lab_consumbles,"Serological pipette, with tip, plugged, 10 ml, sterile, 25 piece(s)/bag, 500 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
f0f0909c-b982-4c31-965f-d86a7f9419b7,biochemical_reagent,"CHIR 99021, GSK-3 Inhibitor , Free Base - 25 mg",GenDEPOT,,"{""Size"": ""25 mg"", ""_cost_basis"": ""sell_price_fallback""}"
f1a12a89-7525-4bdd-b9d1-40feda54bc0b,organoids_culture,"Corning® 384-well Black/Clear Round Bottom Ultra-Low Attachment Spheroid Microplate, Bulk Packed 10 per Bag, with Lid, Sterile",AstorScientific,,"{""Option"": ""Default Title"", ""_cost_basis"": ""unit_cost""}"
f302d7e9-6397-45d8-a9be-967045ece5ce,lab_supplies,MagVigen™ anti-rabbit IgG conjugates - 1.0 ML,TribioScience,,"{""Size"": ""1.0 ML"", ""_cost_basis"": ""sell_price_fallback""}"
f5fb0035-ee9d-4559-b71e-f8c326c46ee8,serological_pipette,"5 ml Disposable Serological Pipette CPP00005 - CPP00005: 200/Case (50/Pack, 4 Packs/Case)",Vazyme,,"{""Option"": ""CPP00005: 200/Case (50/Pack, 4 Packs/Case)"", ""_cost_basis"": ""sell_price_fallback""}"
f6d0b57d-3820-454d-b9c6-cb5ac5e398d1,uncategorized,"5"" Cardboard Freezer Boxes with Drain Holes - Water and Ice Resistant Coating, 50/Case - w/ 16 Dividers",AstorScientific,,"{""Dividers"": ""w/ 16 Dividers"", ""_cost_basis"": ""sell_price_fallback""}"
f90c9a5a-9a51-405a-89d0-fe5d220a007b,life_science_products,"NEST Cell Culture Plate, Flat, TC, sterile 1/pk - 6 Well - 50/cs",NEST Scientific,,"{""Option"": ""6 Well - 50/cs"", ""_cost_basis"": ""sell_price_fallback""}"
f9788109-e7e4-48a0-8768-4b9cae7a178f,lab_supplies,Universal Aspergillus TaqMan qPCR Detection - 200 Reactions,TribioScience,,"{""Option"": ""200 Reactions"", ""_cost_basis"": ""sell_price_fallback""}"
fac108ff-c86c-4159-9108-93e8f7bdd181,biochemical_inhibitors,"Apilimod, IL12/23 inhibitor/Inhibits SARS-CoV2 infection (TBI4970) - 5 MG",TribioScience,,"{""Option"": ""5 MG"", ""_cost_basis"": ""sell_price_fallback""}"
fad3d1d8-1e95-455f-a89e-8355b29816ee,lab_consumbles,"lumox multiwell, Cell culture plate, with foil base, 384 well, 20 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
fb3c7fe7-5f8e-4908-bb11-f712f9b699a5,biochemical_inhibitors,"P5091, DUB USP7 inhibitor (TBI1422) - 5 MG",TribioScience,,"{""Option"": ""5 MG"", ""_cost_basis"": ""sell_price_fallback""}"
ff3f1d77-a674-45c7-80fa-b027c5b573d0,cell_tissue_culture,"Corning® Fetal Bovine Serum, 500 mL, Premium, United States Origin,Sterile - Yes",AstorScientific,,"{""_cost_basis"": ""unit_cost"", ""Heat Inactivated"": ""Yes""}"
ff6c3421-845e-4b06-b375-f6d0e323e8bb,life_science_products,"NEST Cell Culture Plate, Flat, TC, sterile 1/pk - 96 Well - 100/cs",NEST Scientific,,"{""Option"": ""96 Well - 100/cs"", ""_cost_basis"": ""sell_price_fallback""}"
ffddc400-2d50-48b8-ba9e-73a48db39848,lab_consumbles,"Cell strainer, pore size: 40 ¬µm, blue, 50 Piece(s)",SARSTED,,"{""Option"": ""Default Title"", ""_cost_basis"": ""sell_price_fallback""}"
